================ Training Loss (Thu Nov 18 09:23:21 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.159) pixel: 4.300 gt: 21.782 decision: 17.045 
(epoch: 1, iters: 11200, time: 0.004, data: 0.000) pixel: 4.268 gt: 22.022 decision: 1.897 
(epoch: 1, iters: 12000, time: 0.004, data: 0.000) pixel: 4.221 gt: 22.324 decision: 1.908 
(epoch: 1, iters: 12800, time: 0.004, data: 0.000) pixel: 4.330 gt: 21.121 decision: 1.769 
(epoch: 1, iters: 13600, time: 0.004, data: 0.000) pixel: 4.096 gt: 21.597 decision: 1.823 
(epoch: 1, iters: 14400, time: 0.004, data: 0.000) pixel: 4.280 gt: 20.989 decision: 1.842 
(epoch: 1, iters: 15200, time: 0.004, data: 0.000) pixel: 4.190 gt: 22.659 decision: 1.962 
(epoch: 1, iters: 16000, time: 0.004, data: 0.000) pixel: 4.454 gt: 21.427 decision: 1.806 
(epoch: 2, iters: 416, time: 0.004, data: 0.000) pixel: 4.347 gt: 21.411 decision: 2.068 
(epoch: 2, iters: 1216, time: 0.004, data: 0.000) pixel: 4.460 gt: 21.334 decision: 1.702 
(epoch: 2, iters: 2016, time: 0.004, data: 0.000) pixel: 4.160 gt: 21.037 decision: 1.862 
(epoch: 2, iters: 2816, time: 0.004, data: 0.000) pixel: 4.303 gt: 21.699 decision: 1.652 
(epoch: 2, iters: 3616, time: 0.004, data: 0.000) pixel: 4.285 gt: 21.417 decision: 1.909 
(epoch: 2, iters: 4416, time: 0.004, data: 0.000) pixel: 4.191 gt: 21.817 decision: 1.757 
(epoch: 2, iters: 5216, time: 0.004, data: 0.000) pixel: 4.367 gt: 22.316 decision: 1.773 
(epoch: 2, iters: 6016, time: 0.004, data: 0.000) pixel: 4.306 gt: 22.939 decision: 1.879 
(epoch: 2, iters: 6816, time: 0.004, data: 0.000) pixel: 4.265 gt: 22.168 decision: 1.937 
(epoch: 2, iters: 7616, time: 0.004, data: 0.000) pixel: 4.227 gt: 22.038 decision: 1.973 
(epoch: 2, iters: 8416, time: 0.004, data: 0.000) pixel: 4.103 gt: 22.102 decision: 1.762 
(epoch: 2, iters: 9216, time: 0.004, data: 0.000) pixel: 4.325 gt: 21.116 decision: 1.999 
(epoch: 2, iters: 10016, time: 0.004, data: 0.000) pixel: 4.239 gt: 20.696 decision: 1.894 
(epoch: 2, iters: 10816, time: 0.004, data: 0.000) pixel: 4.421 gt: 21.938 decision: 1.835 
(epoch: 2, iters: 11616, time: 0.004, data: 0.000) pixel: 4.319 gt: 21.611 decision: 1.974 
================ Training Loss (Thu Nov 18 09:27:01 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.167) pixel: 5.199 gt: 14.604 decision: 9.610 
(epoch: 1, iters: 1600, time: 0.004, data: 0.000) pixel: 5.396 gt: 14.921 decision: 9.443 
(epoch: 1, iters: 2400, time: 0.004, data: 0.000) pixel: 5.311 gt: 15.221 decision: 10.172 
(epoch: 1, iters: 3200, time: 0.004, data: 0.000) pixel: 5.304 gt: 14.525 decision: 10.464 
(epoch: 1, iters: 4000, time: 0.004, data: 0.000) pixel: 5.361 gt: 14.534 decision: 10.431 
(epoch: 1, iters: 4800, time: 0.003, data: 0.000) pixel: 5.235 gt: 15.125 decision: 9.643 
(epoch: 1, iters: 5600, time: 0.003, data: 0.000) pixel: 5.303 gt: 14.597 decision: 10.148 
(epoch: 1, iters: 6400, time: 0.003, data: 0.000) pixel: 5.425 gt: 14.819 decision: 9.100 
(epoch: 1, iters: 7200, time: 0.003, data: 0.000) pixel: 5.463 gt: 15.071 decision: 10.150 
(epoch: 1, iters: 8000, time: 0.004, data: 0.000) pixel: 5.514 gt: 14.875 decision: 9.753 
(epoch: 1, iters: 8800, time: 0.003, data: 0.000) pixel: 5.394 gt: 14.818 decision: 9.884 
(epoch: 1, iters: 9600, time: 0.003, data: 0.000) pixel: 5.340 gt: 14.781 decision: 9.657 
(epoch: 1, iters: 10400, time: 0.004, data: 0.000) pixel: 5.295 gt: 15.208 decision: 9.700 
(epoch: 1, iters: 11200, time: 0.003, data: 0.000) pixel: 5.374 gt: 14.583 decision: 9.734 
(epoch: 1, iters: 12000, time: 0.004, data: 0.000) pixel: 5.340 gt: 14.748 decision: 9.752 
(epoch: 1, iters: 12800, time: 0.003, data: 0.000) pixel: 5.387 gt: 15.157 decision: 9.707 
(epoch: 1, iters: 13600, time: 0.003, data: 0.000) pixel: 5.468 gt: 14.956 decision: 10.362 
(epoch: 1, iters: 14400, time: 0.003, data: 0.000) pixel: 5.552 gt: 14.784 decision: 9.463 
(epoch: 1, iters: 15200, time: 0.003, data: 0.000) pixel: 5.429 gt: 15.053 decision: 9.707 
(epoch: 1, iters: 16000, time: 0.004, data: 0.000) pixel: 5.413 gt: 14.273 decision: 9.721 
(epoch: 2, iters: 416, time: 0.004, data: 0.000) pixel: 5.410 gt: 14.922 decision: 9.592 
(epoch: 2, iters: 1216, time: 0.003, data: 0.000) pixel: 5.373 gt: 15.206 decision: 9.626 
(epoch: 2, iters: 2016, time: 0.004, data: 0.000) pixel: 5.454 gt: 15.183 decision: 9.805 
(epoch: 2, iters: 2816, time: 0.004, data: 0.000) pixel: 5.365 gt: 14.840 decision: 10.002 
(epoch: 2, iters: 3616, time: 0.004, data: 0.000) pixel: 5.327 gt: 14.521 decision: 10.069 
(epoch: 2, iters: 4416, time: 0.003, data: 0.000) pixel: 5.323 gt: 14.280 decision: 10.094 
(epoch: 2, iters: 5216, time: 0.004, data: 0.000) pixel: 5.241 gt: 14.509 decision: 9.714 
(epoch: 2, iters: 6016, time: 0.004, data: 0.000) pixel: 5.302 gt: 14.481 decision: 9.956 
(epoch: 2, iters: 6816, time: 0.003, data: 0.000) pixel: 5.486 gt: 14.604 decision: 10.083 
(epoch: 2, iters: 7616, time: 0.004, data: 0.000) pixel: 5.364 gt: 15.342 decision: 9.609 
(epoch: 2, iters: 8416, time: 0.004, data: 0.000) pixel: 5.136 gt: 14.225 decision: 10.006 
(epoch: 2, iters: 9216, time: 0.003, data: 0.000) pixel: 5.181 gt: 14.467 decision: 9.564 
(epoch: 2, iters: 10016, time: 0.004, data: 0.000) pixel: 5.468 gt: 15.205 decision: 9.706 
(epoch: 2, iters: 10816, time: 0.004, data: 0.000) pixel: 5.373 gt: 14.152 decision: 10.110 
(epoch: 2, iters: 11616, time: 0.004, data: 0.000) pixel: 5.417 gt: 14.636 decision: 9.901 
(epoch: 2, iters: 12416, time: 0.004, data: 0.000) pixel: 5.535 gt: 15.229 decision: 10.442 
(epoch: 2, iters: 13216, time: 0.004, data: 0.000) pixel: 5.488 gt: 14.519 decision: 9.612 
(epoch: 2, iters: 14016, time: 0.004, data: 0.000) pixel: 5.310 gt: 14.121 decision: 9.267 
(epoch: 2, iters: 14816, time: 0.004, data: 0.000) pixel: 5.422 gt: 14.861 decision: 9.977 
(epoch: 2, iters: 15616, time: 0.004, data: 0.000) pixel: 5.435 gt: 14.695 decision: 10.048 
(epoch: 3, iters: 32, time: 0.003, data: 0.000) pixel: 5.257 gt: 14.473 decision: 9.175 
(epoch: 3, iters: 832, time: 0.003, data: 0.000) pixel: 5.349 gt: 14.807 decision: 9.934 
(epoch: 3, iters: 1632, time: 0.004, data: 0.000) pixel: 5.430 gt: 14.455 decision: 9.611 
(epoch: 3, iters: 2432, time: 0.004, data: 0.000) pixel: 5.518 gt: 14.894 decision: 10.165 
(epoch: 3, iters: 3232, time: 0.004, data: 0.000) pixel: 5.383 gt: 15.125 decision: 9.675 
(epoch: 3, iters: 4032, time: 0.004, data: 0.000) pixel: 5.275 gt: 14.334 decision: 9.148 
(epoch: 3, iters: 4832, time: 0.003, data: 0.000) pixel: 5.474 gt: 14.771 decision: 9.764 
(epoch: 3, iters: 5632, time: 0.004, data: 0.000) pixel: 5.322 gt: 15.135 decision: 9.726 
(epoch: 3, iters: 6432, time: 0.003, data: 0.000) pixel: 5.430 gt: 14.953 decision: 9.274 
(epoch: 3, iters: 7232, time: 0.004, data: 0.000) pixel: 5.253 gt: 14.527 decision: 9.998 
(epoch: 3, iters: 8032, time: 0.004, data: 0.000) pixel: 5.249 gt: 14.863 decision: 10.577 
(epoch: 3, iters: 8832, time: 0.003, data: 0.000) pixel: 5.192 gt: 15.614 decision: 10.000 
(epoch: 3, iters: 9632, time: 0.003, data: 0.000) pixel: 5.402 gt: 15.205 decision: 9.615 
(epoch: 3, iters: 10432, time: 0.003, data: 0.000) pixel: 5.364 gt: 15.041 decision: 9.332 
(epoch: 3, iters: 11232, time: 0.004, data: 0.000) pixel: 5.189 gt: 15.218 decision: 9.888 
(epoch: 3, iters: 12032, time: 0.004, data: 0.000) pixel: 5.420 gt: 14.943 decision: 9.982 
(epoch: 3, iters: 12832, time: 0.003, data: 0.000) pixel: 5.471 gt: 15.550 decision: 10.030 
(epoch: 3, iters: 13632, time: 0.004, data: 0.000) pixel: 5.390 gt: 14.555 decision: 10.598 
(epoch: 3, iters: 14432, time: 0.003, data: 0.000) pixel: 5.275 gt: 15.018 decision: 10.292 
(epoch: 3, iters: 15232, time: 0.004, data: 0.000) pixel: 5.376 gt: 14.684 decision: 10.198 
(epoch: 3, iters: 16032, time: 0.003, data: 0.000) pixel: 5.266 gt: 15.016 decision: 9.717 
(epoch: 4, iters: 448, time: 0.004, data: 0.000) pixel: 5.479 gt: 15.404 decision: 9.695 
(epoch: 4, iters: 1248, time: 0.003, data: 0.000) pixel: 5.405 gt: 14.348 decision: 9.425 
(epoch: 4, iters: 2048, time: 0.003, data: 0.000) pixel: 5.343 gt: 15.251 decision: 10.165 
(epoch: 4, iters: 2848, time: 0.004, data: 0.000) pixel: 5.332 gt: 14.797 decision: 9.614 
(epoch: 4, iters: 3648, time: 0.003, data: 0.000) pixel: 5.314 gt: 15.067 decision: 10.029 
(epoch: 4, iters: 4448, time: 0.004, data: 0.000) pixel: 5.289 gt: 14.948 decision: 9.561 
(epoch: 4, iters: 5248, time: 0.003, data: 0.000) pixel: 5.466 gt: 14.666 decision: 9.757 
(epoch: 4, iters: 6048, time: 0.003, data: 0.000) pixel: 5.432 gt: 14.729 decision: 10.018 
(epoch: 4, iters: 6848, time: 0.004, data: 0.000) pixel: 5.423 gt: 14.757 decision: 10.011 
(epoch: 4, iters: 7648, time: 0.004, data: 0.000) pixel: 5.216 gt: 14.700 decision: 10.265 
(epoch: 4, iters: 8448, time: 0.004, data: 0.000) pixel: 5.286 gt: 14.909 decision: 10.179 
(epoch: 4, iters: 9248, time: 0.003, data: 0.000) pixel: 5.439 gt: 14.831 decision: 10.185 
(epoch: 4, iters: 10048, time: 0.004, data: 0.000) pixel: 5.401 gt: 15.147 decision: 9.642 
(epoch: 4, iters: 10848, time: 0.004, data: 0.000) pixel: 5.162 gt: 14.328 decision: 9.865 
(epoch: 4, iters: 11648, time: 0.003, data: 0.000) pixel: 5.308 gt: 15.152 decision: 9.212 
(epoch: 4, iters: 12448, time: 0.003, data: 0.000) pixel: 5.478 gt: 14.862 decision: 10.115 
(epoch: 4, iters: 13248, time: 0.003, data: 0.000) pixel: 5.347 gt: 14.954 decision: 9.698 
(epoch: 4, iters: 14048, time: 0.004, data: 0.000) pixel: 5.364 gt: 14.619 decision: 9.724 
(epoch: 4, iters: 14848, time: 0.004, data: 0.000) pixel: 5.248 gt: 14.577 decision: 9.824 
(epoch: 4, iters: 15648, time: 0.003, data: 0.000) pixel: 5.306 gt: 14.906 decision: 9.085 
(epoch: 5, iters: 64, time: 0.004, data: 0.000) pixel: 5.181 gt: 14.713 decision: 9.456 
(epoch: 5, iters: 864, time: 0.003, data: 0.000) pixel: 5.496 gt: 14.535 decision: 9.962 
(epoch: 5, iters: 1664, time: 0.003, data: 0.000) pixel: 5.223 gt: 15.088 decision: 10.986 
(epoch: 5, iters: 2464, time: 0.004, data: 0.000) pixel: 5.261 gt: 14.226 decision: 10.038 
(epoch: 5, iters: 3264, time: 0.003, data: 0.000) pixel: 5.316 gt: 14.378 decision: 10.335 
(epoch: 5, iters: 4064, time: 0.004, data: 0.000) pixel: 5.331 gt: 14.499 decision: 10.376 
(epoch: 5, iters: 4864, time: 0.003, data: 0.000) pixel: 5.496 gt: 14.507 decision: 9.838 
(epoch: 5, iters: 5664, time: 0.003, data: 0.000) pixel: 5.386 gt: 14.954 decision: 10.286 
(epoch: 5, iters: 6464, time: 0.004, data: 0.000) pixel: 5.332 gt: 14.754 decision: 9.184 
(epoch: 5, iters: 7264, time: 0.004, data: 0.000) pixel: 5.241 gt: 15.020 decision: 10.193 
(epoch: 5, iters: 8064, time: 0.004, data: 0.000) pixel: 5.197 gt: 15.037 decision: 10.085 
(epoch: 5, iters: 8864, time: 0.003, data: 0.000) pixel: 5.239 gt: 14.661 decision: 9.726 
(epoch: 5, iters: 9664, time: 0.004, data: 0.000) pixel: 5.358 gt: 14.673 decision: 10.064 
(epoch: 5, iters: 10464, time: 0.004, data: 0.000) pixel: 5.239 gt: 14.629 decision: 9.711 
(epoch: 5, iters: 11264, time: 0.004, data: 0.000) pixel: 5.342 gt: 14.553 decision: 10.418 
(epoch: 5, iters: 12064, time: 0.003, data: 0.000) pixel: 5.435 gt: 15.282 decision: 10.081 
(epoch: 5, iters: 12864, time: 0.003, data: 0.000) pixel: 5.255 gt: 15.165 decision: 10.805 
(epoch: 5, iters: 13664, time: 0.003, data: 0.000) pixel: 5.348 gt: 14.379 decision: 9.512 
(epoch: 5, iters: 14464, time: 0.004, data: 0.000) pixel: 5.289 gt: 14.449 decision: 9.724 
(epoch: 5, iters: 15264, time: 0.004, data: 0.000) pixel: 5.246 gt: 14.444 decision: 9.948 
(epoch: 5, iters: 16064, time: 0.003, data: 0.000) pixel: 5.339 gt: 14.237 decision: 9.958 
(epoch: 6, iters: 480, time: 0.004, data: 0.000) pixel: 5.289 gt: 14.760 decision: 9.649 
(epoch: 6, iters: 1280, time: 0.004, data: 0.000) pixel: 5.200 gt: 15.000 decision: 9.796 
(epoch: 6, iters: 2080, time: 0.004, data: 0.000) pixel: 5.356 gt: 14.580 decision: 9.414 
(epoch: 6, iters: 2880, time: 0.004, data: 0.000) pixel: 5.375 gt: 15.114 decision: 9.624 
(epoch: 6, iters: 3680, time: 0.004, data: 0.000) pixel: 5.279 gt: 14.295 decision: 9.506 
(epoch: 6, iters: 4480, time: 0.004, data: 0.000) pixel: 5.167 gt: 15.420 decision: 10.217 
(epoch: 6, iters: 5280, time: 0.003, data: 0.000) pixel: 5.370 gt: 14.721 decision: 9.596 
(epoch: 6, iters: 6080, time: 0.004, data: 0.000) pixel: 5.300 gt: 14.495 decision: 10.211 
(epoch: 6, iters: 6880, time: 0.004, data: 0.000) pixel: 5.284 gt: 14.891 decision: 10.188 
(epoch: 6, iters: 7680, time: 0.003, data: 0.000) pixel: 5.285 gt: 14.416 decision: 9.775 
(epoch: 6, iters: 8480, time: 0.004, data: 0.000) pixel: 5.269 gt: 14.636 decision: 9.934 
(epoch: 6, iters: 9280, time: 0.003, data: 0.000) pixel: 5.436 gt: 15.062 decision: 9.736 
(epoch: 6, iters: 10080, time: 0.004, data: 0.000) pixel: 5.546 gt: 15.104 decision: 9.754 
(epoch: 6, iters: 10880, time: 0.004, data: 0.000) pixel: 5.386 gt: 15.483 decision: 9.776 
(epoch: 6, iters: 11680, time: 0.003, data: 0.000) pixel: 5.360 gt: 14.764 decision: 9.201 
(epoch: 6, iters: 12480, time: 0.004, data: 0.000) pixel: 5.470 gt: 14.721 decision: 9.292 
(epoch: 6, iters: 13280, time: 0.003, data: 0.000) pixel: 5.493 gt: 14.365 decision: 9.805 
(epoch: 6, iters: 14080, time: 0.004, data: 0.000) pixel: 5.357 gt: 14.653 decision: 9.177 
(epoch: 6, iters: 14880, time: 0.003, data: 0.000) pixel: 5.468 gt: 14.248 decision: 10.254 
(epoch: 6, iters: 15680, time: 0.004, data: 0.000) pixel: 5.468 gt: 14.807 decision: 10.082 
(epoch: 7, iters: 96, time: 0.004, data: 0.000) pixel: 5.443 gt: 14.946 decision: 9.913 
(epoch: 7, iters: 896, time: 0.003, data: 0.000) pixel: 5.378 gt: 14.544 decision: 9.867 
(epoch: 7, iters: 1696, time: 0.004, data: 0.000) pixel: 5.258 gt: 14.640 decision: 10.092 
(epoch: 7, iters: 2496, time: 0.004, data: 0.000) pixel: 5.456 gt: 14.975 decision: 9.876 
(epoch: 7, iters: 3296, time: 0.003, data: 0.000) pixel: 5.290 gt: 14.683 decision: 10.026 
(epoch: 7, iters: 4096, time: 0.003, data: 0.000) pixel: 5.245 gt: 14.260 decision: 9.524 
(epoch: 7, iters: 4896, time: 0.003, data: 0.000) pixel: 5.331 gt: 15.157 decision: 8.907 
(epoch: 7, iters: 5696, time: 0.004, data: 0.000) pixel: 5.311 gt: 14.939 decision: 9.721 
(epoch: 7, iters: 6496, time: 0.004, data: 0.000) pixel: 5.546 gt: 14.779 decision: 10.023 
(epoch: 7, iters: 7296, time: 0.004, data: 0.000) pixel: 5.446 gt: 14.578 decision: 10.115 
(epoch: 7, iters: 8096, time: 0.003, data: 0.000) pixel: 5.264 gt: 14.776 decision: 10.851 
(epoch: 7, iters: 8896, time: 0.004, data: 0.000) pixel: 5.462 gt: 14.894 decision: 9.771 
(epoch: 7, iters: 9696, time: 0.004, data: 0.000) pixel: 5.501 gt: 14.815 decision: 9.596 
(epoch: 7, iters: 10496, time: 0.004, data: 0.000) pixel: 5.388 gt: 13.824 decision: 9.894 
(epoch: 7, iters: 11296, time: 0.004, data: 0.000) pixel: 5.285 gt: 15.178 decision: 9.815 
(epoch: 7, iters: 12096, time: 0.004, data: 0.000) pixel: 5.340 gt: 14.742 decision: 10.125 
(epoch: 7, iters: 12896, time: 0.003, data: 0.000) pixel: 5.400 gt: 15.268 decision: 9.815 
(epoch: 7, iters: 13696, time: 0.004, data: 0.000) pixel: 5.259 gt: 14.958 decision: 9.936 
(epoch: 7, iters: 14496, time: 0.003, data: 0.000) pixel: 5.181 gt: 14.047 decision: 9.527 
(epoch: 7, iters: 15296, time: 0.003, data: 0.000) pixel: 5.370 gt: 14.424 decision: 9.848 
(epoch: 7, iters: 16096, time: 0.003, data: 0.000) pixel: 5.220 gt: 14.635 decision: 9.220 
(epoch: 8, iters: 512, time: 0.004, data: 0.000) pixel: 5.288 gt: 14.701 decision: 10.446 
(epoch: 8, iters: 1312, time: 0.004, data: 0.000) pixel: 5.304 gt: 14.749 decision: 10.029 
(epoch: 8, iters: 2112, time: 0.004, data: 0.000) pixel: 5.389 gt: 14.586 decision: 10.335 
(epoch: 8, iters: 2912, time: 0.004, data: 0.000) pixel: 5.346 gt: 15.135 decision: 9.722 
(epoch: 8, iters: 3712, time: 0.004, data: 0.000) pixel: 5.210 gt: 14.757 decision: 9.938 
(epoch: 8, iters: 4512, time: 0.004, data: 0.000) pixel: 5.285 gt: 14.308 decision: 9.978 
(epoch: 8, iters: 5312, time: 0.004, data: 0.000) pixel: 5.396 gt: 14.974 decision: 10.186 
(epoch: 8, iters: 6112, time: 0.003, data: 0.000) pixel: 5.460 gt: 14.342 decision: 9.271 
(epoch: 8, iters: 6912, time: 0.004, data: 0.000) pixel: 5.342 gt: 14.928 decision: 9.414 
(epoch: 8, iters: 7712, time: 0.004, data: 0.000) pixel: 5.230 gt: 14.479 decision: 9.380 
(epoch: 8, iters: 8512, time: 0.003, data: 0.000) pixel: 5.477 gt: 14.731 decision: 9.560 
(epoch: 8, iters: 9312, time: 0.004, data: 0.000) pixel: 5.265 gt: 14.666 decision: 9.504 
(epoch: 8, iters: 10112, time: 0.004, data: 0.000) pixel: 5.235 gt: 15.091 decision: 9.784 
(epoch: 8, iters: 10912, time: 0.003, data: 0.000) pixel: 5.404 gt: 14.270 decision: 10.072 
(epoch: 8, iters: 11712, time: 0.003, data: 0.000) pixel: 5.477 gt: 14.616 decision: 9.583 
(epoch: 8, iters: 12512, time: 0.003, data: 0.000) pixel: 5.339 gt: 14.880 decision: 9.928 
(epoch: 8, iters: 13312, time: 0.004, data: 0.000) pixel: 5.327 gt: 14.970 decision: 9.763 
(epoch: 8, iters: 14112, time: 0.004, data: 0.000) pixel: 5.280 gt: 14.361 decision: 10.436 
(epoch: 8, iters: 14912, time: 0.003, data: 0.000) pixel: 5.502 gt: 14.779 decision: 9.076 
(epoch: 8, iters: 15712, time: 0.003, data: 0.000) pixel: 5.351 gt: 15.161 decision: 10.278 
(epoch: 9, iters: 128, time: 0.004, data: 0.000) pixel: 5.516 gt: 14.560 decision: 10.055 
(epoch: 9, iters: 928, time: 0.004, data: 0.000) pixel: 5.363 gt: 14.526 decision: 9.785 
(epoch: 9, iters: 1728, time: 0.003, data: 0.000) pixel: 5.393 gt: 14.785 decision: 9.799 
(epoch: 9, iters: 2528, time: 0.004, data: 0.000) pixel: 5.369 gt: 15.099 decision: 9.907 
(epoch: 9, iters: 3328, time: 0.004, data: 0.000) pixel: 5.339 gt: 14.644 decision: 9.776 
(epoch: 9, iters: 4128, time: 0.003, data: 0.000) pixel: 5.413 gt: 14.362 decision: 9.885 
(epoch: 9, iters: 4928, time: 0.004, data: 0.000) pixel: 5.378 gt: 14.451 decision: 9.554 
(epoch: 9, iters: 5728, time: 0.004, data: 0.000) pixel: 5.434 gt: 14.923 decision: 9.771 
(epoch: 9, iters: 6528, time: 0.003, data: 0.000) pixel: 5.598 gt: 14.580 decision: 10.161 
(epoch: 9, iters: 7328, time: 0.003, data: 0.000) pixel: 5.248 gt: 14.092 decision: 9.833 
